Store Name: Friendly Food Mart
Store Address: 915 Lynn ave
Store Phone: 6108651558

Item Type,SKU,Item Name,QOH,Selling Price,Unit Per Case,Department,Category,Size
Standard,1,Bottle Deposit,0,0.00,1,General,General,
Standard,2,Taxable Item,0,0.00,1,General,General,
Standard,3,Non Taxable Item,0,0.00,1,General,General,
Standard,4,Conv. Charge (%),0,0.00,1,General,General,
Standard,5,Conv. Charge ($),0,0.00,1,General,General,
Standard,6,Lottery Redeem,0,0.00,1,General,General,
Standard,8,Instant Lottery,0,0.00,1,General,General,
Standard,9,Credit Payment,0,0.00,1,General,General,
Standard,13,ACCOUNTING,0,0.00,1,General,General,
Standard,14,BACKUP,0,0.00,1,General,General,
Standard,15,REPORTS,0,0.00,1,General,General,
Standard,16,Edit Permission Group,0,0.00,1,General,General,
Standard,17,Store Setting,0,0.00,1,General,General,
Standard,18,Coupon,0,0.00,1,General,General,
Standard,20,Lottery Sales,0,0.00,1,General,General,
Standard,21,Instant Sales,0,0.00,1,General,General,
Standard,22,Lottery Redeem,0,0.00,1,General,General,
Standard,23,Instant Redeem,0,0.00,1,General,General,
Standard,098300000264,TAMPAX ESSENTIALS,0,0.00,1,115,TAMPAX ESSENTIALS,
Standard,094170000007,ALWAYS MAXI,0,0.00,1,115,ALWAYS MAXI,
Standard,066200008888,TAMPAX,0,0.00,1,108,TAMPAX,
Standard,051388000090,ALWAYS ULTRA THIN,0,0.00,1,108,ALWAYS ULTRA THIN,
Standard,925600030168,TASTY CHOCO KANDY KAKES,0,1.19,1,111,TASTY CHOCO KANDY KAKES,
Standard,923183757007,TAMPAX PEARL,0,0.00,1,108,TAMPAX PEARL,
Standard,921603051001,TRI STAR 10W40 MOTOR OIL,0,0.00,1,108,TRI STAR 10W40 MOTOR OIL,
Standard,921603050004,TRI STAR MOTOR OIL 10W30,0,0.00,1,108,TRI STAR MOTOR OIL 10W30,
Standard,899789002011,CRISS CROSS,0,0.00,1,101,CRISS CROSS,
Standard,899610002425,CIGIREX MENTH DISPOSABLE,0,0.00,1,101,CIGIREX MENTH DISPOSABLE,
Standard,899610002418,CIGIREX REG DISPOSABLE 1C,0,0.00,1,114,CIGIREX REG DISPOSABLE 1C,
Standard,899610002142,CIGIREX MENTH.REFILL 1/5P,0,0.00,1,114,CIGIREX MENTH.REFILL 1/5P,
Standard,899610002135,CIGIREX LIGHT REFILL 1/5P,0,0.00,1,114,CIGIREX LIGHT REFILL 1/5P,
Standard,899610002128,CIGIREX REG.REFILL 1/5 PK,0,0.00,1,114,CIGIREX REG.REFILL 1/5 PK,
Standard,899610002111,CIGIREX MENTH.START KIT 1,0,0.00,1,114,CIGIREX MENTH.START KIT 1,
Standard,899610002104,CIGIREX LIGHT START KIT 1,0,0.00,1,114,CIGIREX LIGHT START KIT 1,
Standard,899610002098,CIGIREX REG.START.KIT 1CT,0,0.00,1,114,CIGIREX REG.START.KIT 1CT,
Standard,899539000793,TERRAPIN IPA SURVIVAL 12OZ CANS 2/12,0,0.00,1,100,TERRAPIN IPA SURVIVAL 12OZ CANS 2/12,
Standard,899407002027,NEURO SLEEP 14OZ,0,0.00,1,108,NEURO SLEEP 14OZ,
Standard,899407002010,NEURO BLISS 14OZ,0,0.00,1,107,NEURO BLISS 14OZ,
Standard,899407002003,NEURO SONIC 14OZ,0,0.00,1,107,NEURO SONIC 14OZ,
Standard,898999030005,VITA COCO PINAPPL 16.9OZ,0,0.00,1,107,VITA COCO PINAPPL 16.9OZ,
Standard,898999010007,VITA COCO ORIG 16.9OZ,0,0.00,1,107,VITA COCO ORIG 16.9OZ,
