Store Name: NY STORE
Store Address: 123 W Street
Store Phone: 6098881234
Date,Sales,Cash Added,Subtotal,Total Tax,Taxable Sales,Nontaxable Sales,Discount,Sale Discount,Total Sales (Without Tax),Total Credit Amt,Total Cash Sales,Total EBT Sales,Total Coupons Sales,Total Paid out
08-26-2018,23.00,0.00,23.00,0.00,-0.40,23.40,0.00,0.00,23.00,0.00,10.40,12.10,0.00,0.00
08-27-2018,11.80,0.00,11.80,0.00,-0.20,12.00,0.00,0.00,11.80,0.00,11.80,0.00,0.00,0.00
08-28-2018,3.44,0.00,3.44,0.00,0.00,3.44,0.00,0.00,3.44,0.18,3.06,0.20,0.00,0.00
08-29-2018,1.27,0.00,1.27,0.00,0.00,1.27,0.00,0.00,1.27,0.01,1.26,0.00,0.00,0.00
08-30-2018,0.10,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.10,0.00,0.00,0.00
09-03-2018,2.64,0.00,2.64,0.00,0.00,2.64,0.00,0.00,2.64,2.54,0.10,0.00,0.00,0.00
09-04-2018,30041.68,0.00,30041.68,0.00,0.00,30041.68,0.00,0.00,30041.68,0.00,30042.38,0.00,0.00,0.00
09-05-2018,3200.26,0.00,3200.26,0.00,0.00,3200.26,0.00,0.00,3200.26,0.00,3200.26,0.00,0.00,0.00
09-06-2018,6608.18,250.00,6608.18,0.00,0.00,6608.18,0.00,0.00,6608.18,0.00,6608.18,0.00,0.00,500.00
09-07-2018,451.00,0.00,451.00,0.00,31.00,420.00,0.00,0.00,451.00,0.00,451.00,0.00,0.00,0.00
Total,40343.37,250.00,40343.37,0.00,30.40,40312.97,0.00,0.00,40343.37,2.73,40328.54,12.30,0.00,500.00
