Vendor,Date,Net Total,RIP Total Amt
ACE DISTRIBUTORS,08-08-2017,1720.01,23.00
WESTY BEER DIST,09-11-2017,99.00,0.00
General,11-10-2017,100.00,0.00
General,11-10-2017,0.00,0.00
General,11-10-2017,10.00,0.00
General,11-10-2017,10.00,0.00
General,11-10-2017,50.00,0.00
General,11-10-2017,0.00,0.00
General,12-08-2017,10.00,0.00
General,12-11-2017,0.00,0.00
General,12-11-2017,0.00,0.00
General,12-12-2017,1.00,0.00
General,12-12-2017,1.00,0.00
General,12-12-2017,1.00,0.00
General,12-12-2017,1.00,0.00
General,12-13-2017,-1.00,0.00
General,12-13-2017,1.00,0.00
General,12-13-2017,1.00,0.00
General,12-13-2017,1.00,0.00
General,12-13-2017,1.00,0.00
General,01-03-2018,1.00,0.00
General,01-03-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,2.00,0.00
General,01-06-2018,2.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,2.00,0.00
General,01-06-2018,2.00,0.00
General,01-06-2018,1.00,0.00
General,01-06-2018,1.00,0.00
General,01-08-2018,2.00,0.00
General,01-08-2018,11.00,0.00
General,01-08-2018,2.00,0.00
General,01-09-2018,1.00,0.00
General,01-09-2018,2.00,0.00
General,01-09-2018,2.00,0.00
General,01-11-2018,1.00,0.00
SHANGYS,01-18-2018,1.00,0.00
SHANGYS,01-18-2018,1.00,0.00
General,01-19-2018,1.00,0.00
General,01-19-2018,1.00,0.00
General,01-20-2018,1.00,0.00
General,01-20-2018,1.00,0.00
General,02-05-2018,29.90,0.00
General,02-07-2018,1.00,0.00
General,02-07-2018,1.00,0.00
General,02-08-2018,3.00,0.00
General,02-12-2018,1.00,0.00
General,02-12-2018,1.00,0.00
General,02-12-2018,1.00,0.00
General,02-13-2018,3.00,0.00
General,02-14-2018,1.00,0.00
General,02-15-2018,2.00,0.00
General,02-16-2018,3.00,0.00
,Total,$2103.91,$23.00
